"5550","126865038479867904","2011-10-20 03:39:16","I had my #Twitter account for like 3 years now.....and I only made 4,783 tweets? o_O","neutral","twitter"
"828","125907732388790272","2011-10-17 12:15:17","@Apple may have gotten the iOS 5  upgrade right. #Apple cautiously optimistic.","positive","apple"
"5842","126860754912681985","2011-10-20 03:22:15","@aleExlima93 si voz lo que me perdi, pero almenos lo disfrute, #twitter lo mejor","irrelevant","twitter"
"1238","125460019859820544","2011-10-16 06:36:14","I have to change my homepage from @apple.  Steve Jobs looks like an owl","neutral","apple"
"5384","126867955844788225","2011-10-20 03:50:52","Hehehe =} @SidyRM Pois Ã©,Fazer o q nÃ©? O #Twitter NÃ£o #Vive Sem Miim ! Ou Sera o #ContrÃ¡rio ? Sei lÃ¡ ... kkk =)","irrelevant","twitter"
"544","126034507475337216","2011-10-17 20:39:02","Can someone plz explain to me whhyy @apple is only distributing 2-3 phones per day to the sprint stores. I'm really ... http://t.co/uf9taK8f","negative","apple"
"5850","126860653167263744","2011-10-20 03:21:51","SerÃ¡ que antes de tener #Twitter le decÃ­a a la gente cuanta cosa se me ocurriera?","irrelevant","twitter"
"3145","126771594470232064","2011-10-19 21:27:58","Developers: Let Microsoft Market Your App for Windows Phone http://t.co/QZUqhCxx #wp7 #wp7dev #windowsphone #Microsoft #Marketplace","neutral","microsoft"
"5355","126868397282689025","2011-10-20 03:52:37","#Retweet #RT #BabyMamaDrama #BabyDaddyDrama #Twitter #S/O to everyone who read my blog www.cpc504.blogspot.com","neutral","twitter"
"858","125829040740368384","2011-10-17 07:02:35","Say no to 1,000 things. What are you saying &quot;no&quot; to? 7 Rules of Success from Steve Jobs of @apple #prodmgmt #management #innovation","neutral","apple"
"5530","126865436590604288","2011-10-20 03:40:51","Gud morning #twitter","neutral","twitter"
"919","125717447276904448","2011-10-16 23:39:09","#iPad in perpetual restore loop after trying to upgrade to #iOS5 :( @apple sux without steve","negative","apple"
"865","125824709421039616","2011-10-17 06:45:23","@apple and @nintendo need to partner up for the app store","neutral","apple"
"3203","126764085609111552","2011-10-19 20:58:07","10 Ways Bill Gates Is Saving The World http://t.co/8iebW54w #BillGates #microsoft #world","positive","microsoft"
"5853","126860597013917697","2011-10-20 03:21:37","#2000tweets !!!! #milestone #twitter","neutral","twitter"
"4961","126874922017488896","2011-10-20 04:18:33","@Nikki_BoBo #Twitter after dark","neutral","twitter"
"4516","126883431308197888","2011-10-20 04:52:22","oh. kita anak baru ni ya... ceritanya di #twitter ni ..","irrelevant","twitter"
"5777","126861820169437184","2011-10-20 03:26:29","RT @aDUBatSDUB: #facebook, #Twitter , #spongebob, #nirvana. Great way to spend the night. :D","neutral","twitter"
"4010","126634784326828032","2011-10-19 12:24:20","#Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/fCXdU7mA","neutral","microsoft"
"881","125811345064067072","2011-10-17 05:52:16","iPhone software update erased all my pictures :( ughh I hate when that happens wth @Apple","negative","apple"
"726","125951303770845185","2011-10-17 15:08:25","@Apple sells 4 million on the first weekend. @Samsung sold over 30 million Galaxy S II phones globally.","neutral","apple"
"2657","126492452990369792","2011-10-19 02:58:45","RT @twandroid Android Beam : partager du contenu entre devices Android via le NFC #google #nexusprime","irrelevant","google"
"1631","126530242612432898","2011-10-19 05:28:55","Irgendwie dann doch enttÃ¤uschend, das neue #Google #Galaxy #Nexus","irrelevant","google"
"2195","126505144878772224","2011-10-19 03:49:11","So so excited for all of the new Android features! Awesomeness :) #Android #ICS #Google #GalaxyNexus","positive","google"
"3676","126686455752962048","2011-10-19 15:49:39","Nueva #actualizaciÃ³n de #Windows Intune http://t.co/2jPOvRpJ #microsoft #distribuciondeprogramasonline","irrelevant","microsoft"
"664","125978568726560768","2011-10-17 16:56:46","4 millions in a weekend, 16 #iPhone4S per second. This is madness?! no, this is @Apple !!!","positive","apple"
"3866","126655887740903424","2011-10-19 13:48:11","RT @Newsweek: The 30 Greenest Tech Companies in the World http://t.co/0xzsUR0K #GreenRankings #IBM #Intel #Cisco #Microsoft #Apple #Google #Tech","neutral","microsoft"
"2899","126488202935664640","2011-10-19 02:41:52","RT @SamsungMobileCA: #GALAXYNexus has arrived! #Samsung #Google","positive","google"
"1062","125661036891226113","2011-10-16 19:55:00","@mcp111 @apple @AppStore Why are you asking us? Apple don't read messages on Twitter... and Apple aren't @Apple either","neutral","apple"
"3783","126670954112880640","2011-10-19 14:48:03","RT @JoelCardozo: #Microsoft en el futuro: #Kinect y su tecnologÃ­a avanzada http://t.co/JOVFeZRl","irrelevant","microsoft"
"921","125714971261812736","2011-10-16 23:29:19","In arrivo per le ore 10 circa un articolo sui software per Mac. Non perdetevelo! #RT via @Apple TribÃ¹","neutral","apple"
"1014","125694587313467393","2011-10-16 22:08:19","WOW DOGS!!  @Apple w/Starr earlier - upstairs in the huge soho store and all of a sudden she sprung to attention... http://t.co/b2PLMYVD","neutral","apple"
"105","126362867778859008","2011-10-18 18:23:50","macbreak weekly @TWiT via @apple airplay in full HD on the 42&quot;. finally! @leolaporte @Ihnatko @alexlindsay","neutral","apple"
"5660","126863360686956544","2011-10-20 03:32:36","@PorzelinCako jaja yo tmb esoy como @maffer_rdz como no tengo ni perro ps minimo #Twitter jaja","irrelevant","twitter"
"5717","126862636922044417","2011-10-20 03:29:44","RT @elishiawindfohr: #Twitter: Each second there are 2900 new tweets, for a total of 250 million per day and 7.5 billion per month. Rate almost tripled in 1 year","neutral","twitter"
"640","125990804488601600","2011-10-17 17:45:23","Descuentos y offertas para applicaciones de @apple http://t.co/8VNd57qk #mobil","irrelevant","apple"
"755","125937228328341504","2011-10-17 14:12:29","@jane73 @Gazmaz hopefully it's a small bug @Apple must be fixing it. RIGHT  APPLE }:0(  #itjustworks","negative","apple"
"4231","126585997814280192","2011-10-19 09:10:28","RT @fdruel: Une nouvelle interface #haptique signÃ©e #Microsoft et #CanergieMellon : #OmniTouch. Tactile et &quot;wearable&quot; (cc @Billaut) http://t.co/6ODVjEQG","irrelevant","microsoft"
"3235","126756934937350144","2011-10-19 20:29:42","#linux / #ubuntu - #Windows / #microsoft Â» http://t.co/TteunwMj !!Que gran diferencia!! -/","irrelevant","microsoft"
"2433","126496553748803586","2011-10-19 03:15:03","#Google Buzz to the junkyard along with four other services including Jaiku http://t.co/lm79ZlWA &gt; liked Jaiku","neutral","google"
"5135","126872023552102400","2011-10-20 04:07:02","Buenas noches a todos :) #twitter off","irrelevant","twitter"
"4414","126528296354725890","2011-10-19 05:21:11","New Microsoft Security Essentials v2.1 Released with updated Antimalware Engine http://t.co/2etgYjEZ #Microsoft #SecurityEssentials #Windows","neutral","microsoft"
"3364","126736717939093504","2011-10-19 19:09:22","#Microsoft Ã¥tnjuter ju, trots allt, fortfarande en liten gnutta respekt i branschen. SÃ¥ varfÃ¶r Ã¤r Steve Ballmer kvar?","irrelevant","microsoft"
"2174","126506073099218945","2011-10-19 03:52:52","Review : the all New Galaxy Nexus | http://t.co/qCENeG7F #Google #Galaxy #Nexus  #Kuwait #Q8","neutral","google"
"2424","126496739531304960","2011-10-19 03:15:47","Instant photo sharing and the people app are what's best in Ice Cream Sandwich, IMO. #google #ics","positive","google"
"735","125947912306954240","2011-10-17 14:54:56","@KostaTsetsekas @apple Putting it in the wash is kind of the equivalent to &quot;Will it blend?&quot; Glad to hear it's still alive.","positive","apple"
"3876","126654651654340608","2011-10-19 13:43:16","Schaue mir #WMI #Performance Counters auf #Deutsch an, und kriege #Schmerzenâ€¦ ICH WILL #SCHMERZENSGELD VON #MICROSOFT!!! #fail","irrelevant","microsoft"
"98","126368127524159488","2011-10-18 18:44:44","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/I6woujUh #PampersHelloApps","neutral","apple"
"2282","126502014560649216","2011-10-19 03:36:45","#google is my bff rite about now!","positive","google"
"3051","126794057979670529","2011-10-19 22:57:13","Los #DRM estÃ¡n construidos en el corazÃ³n de #Windows 7 Â» http://t.co/mBnHIHEk #microsoft #monopolio","irrelevant","microsoft"
"3383","126734120058490881","2011-10-19 18:59:03","RT @ObinnaOsobalu: How to resolve incorrect file associations in #Microsoft #Office2010 http://t.co/FgbcXyTP","neutral","microsoft"
"2218","126504479595044864","2011-10-19 03:46:32","nothing like saying 'screw you' to a bad real estate company on 7 different social pages! #google #citysearch #yellowpages #yelp #yahoo ...","neutral","google"
"2361","126499065423859712","2011-10-19 03:25:02","Que es #Android Beam? Una nueva forma que presenta #Google para compartir contenido, solo juntar los telÃ©fonos y pasar la informaciÃ³n :)","irrelevant","google"
"5105","126872371901640705","2011-10-20 04:08:25","People aren't the same as they wanna be perceived on #twitter...Please believe I'm that crazy bitch at work who slaps everyones ass in line","neutral","twitter"
"1719","126526602686369792","2011-10-19 05:14:27","Ð’Ð¸Ð´ÐµÐ¾Ð¾Ð±Ð·Ð¾Ñ€ Galaxy Nexus. http://t.co/VnnKrFs2  #Ð¡Ð¾Ð±Ñ‹Ñ‚Ð¸Ñ #Android #GalaxyNexus #Google #Samsung","irrelevant","google"
"3428","126726458776358913","2011-10-19 18:28:36","RT @amarsanghera The fact that #Microsoft are using a #QRCode alongside one of their colour code shows the format is failing, opinionsâ€¦","negative","microsoft"
"234","126303310054559744","2011-10-18 14:27:10","Win een @Apple i-pad2 http://t.co/DY4rur6w","irrelevant","apple"
"3452","126722961381134336","2011-10-19 18:14:43","The fact that #Microsoft are using a #QRCode alongside one of their colour code shows the format is failing, opinions? http://t.co/BlhHGOpo","negative","microsoft"
"3280","126749360745758722","2011-10-19 19:59:37","Reporting in #Microsoft Dynamics #AX2012 http://t.co/Q4oClJfS","neutral","microsoft"
"3106","126779798986047488","2011-10-19 22:00:34","#Microsoft shows 'touch screen' for any surface http://t.co/X7Z87xzt","neutral","microsoft"
"5469","126866446323171328","2011-10-20 03:44:52","Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 27","neutral","twitter"
"501","126061182720278528","2011-10-17 22:25:02","Apple shares hit new all-time intraday high: http://t.co/uY35rrRU #win @Apple","neutral","apple"
"3312","126745293378166784","2011-10-19 19:43:27","#Microsoft wants to transform your hand into a touchscreen: http://t.co/J8FgWWgS via @AddThis","neutral","microsoft"
"5208","126870883481567232","2011-10-20 04:02:30","@ScottWilkie didn't know you were on #twitter. Good to see you on the interwebs again!","neutral","twitter"
"1504","126535016049160192","2011-10-19 05:47:53","Have anyone of you found a Twitter to Google+ tool? #Google #Twitter","neutral","google"
"4163","126603598724476928","2011-10-19 10:20:24","Stand up for your freedom to install free software: http://t.co/IH5Ir0JY #secureboot #microsoft #linux #opensource #freedom","neutral","microsoft"
"3301","126746850106675200","2011-10-19 19:49:38","RT: RT @EvelineHorbach: Terug van evaluatie learning circles bij #microsoft onder bezielend leiderschap vanâ€¦ http://t.co/apo4UNhb","irrelevant","microsoft"
"2725","126491450035814400","2011-10-19 02:54:46","Et de 3 #fails, mais au moins c'est du vrai direct #google #nexusprime","irrelevant","google"
"4316","126568122261061632","2011-10-19 07:59:26","RT @rinconindia: #OpenText #Alchemy Client programs are now compatible with #Microsoft #Office #2007.","neutral","microsoft"
"4932","126875280018112512","2011-10-20 04:19:58","Getting some blank rows in my #Twitter feed on the website. Are you?","neutral","twitter"
"5429","126867164253798400","2011-10-20 03:47:43","Good morning #twitter.","neutral","twitter"
"4503","126883672682004480","2011-10-20 04:53:19","RT @Sour_D_Reyyy: @obsexxed69 got one of the dopest blogs on #Twitter and #Tumblr...#RealTalk","neutral","twitter"
"913","125724424774221826","2011-10-17 00:06:53","Como puedo checar mi correo si tengo cuenta @apple.com?? :S osea no q onda con eso!! jajaja","irrelevant","apple"
"1209","125532202057482240","2011-10-16 11:23:03","I want whatsapp die iPod touch! @AppStore @Apple","neutral","apple"
"4015","126633706566856704","2011-10-19 12:20:03","Estava ali na #MICROSOFT tomando um cafezinho :D","irrelevant","microsoft"
"5921","126859044756520960","2011-10-20 03:15:27","#Twitter Im coming home Im coming home tell the world that Im coming home lls","neutral","twitter"
"5453","126866773705375744","2011-10-20 03:46:10","@Giiz_arg yo me quedare en #twitter","irrelevant","twitter"
"2286","126501882331017216","2011-10-19 03:36:13","#google just invented #mango taste #icecream. even the #roboto is so #segoe. but it's ok. every oem will have to pay #ms anyway... LOL.","neutral","google"
"4469","126488915996721153","2011-10-19 02:44:42","Watching podcast of Steve Jobs &amp; Bill Gates at 07 D5. Gates sucks at tech predictions! All talk #Apple #Microsoft","negative","microsoft"
"2396","126497611296407552","2011-10-19 03:19:15","@PupiDalMolin Son lo mejor mis chistes los invento en el momento no como vos qe buscas en #Google","irrelevant","google"
"2033","126513333191979008","2011-10-19 04:21:43","Desbloquear el telefono con reconocimiento facial vs la habilidad de interactuar con tu voz #Apple #vs #Google","irrelevant","google"
"2598","126493265661919232","2011-10-19 03:01:59","yumyumyum...I want Ice Cream Sandwich... #google #android","positive","google"
"2534","126494280318582784","2011-10-19 03:06:01","Loved the Google release of Android OS 4.0 Ice Cream Sandwich! #Samsung #Android #Google #IceCreamSandwich #amazing!","positive","google"
"2999","126484000075292672","2011-10-19 02:25:10","RT @twandroid Le baromÃ¨tre est inclus dans le Galaxy Nexus #google #nexusprime","irrelevant","google"
"2086","126510551789604864","2011-10-19 04:10:40","#Google's #IceCreamSandwich was revealed. I'm getting an #Android whenever I get a new phone, but I'm keeping my #iPhone for now.","positive","google"
"2744","126491025643552768","2011-10-19 02:53:05","Can they just tell us when #ICS will be available for Nexus S users? #Samsung #Google #HongKong","neutral","google"
"560","126021436149211136","2011-10-17 19:47:06","@Apple sells record 4M #iPhone4S phones in first 3 days!","neutral","apple"
"3433","126725691059351552","2011-10-19 18:25:33","http://t.co/cBCEFILN - Many-To-Many Control for #Microsoft #LightSwitch","neutral","microsoft"
"4024","126631077468049408","2011-10-19 12:09:36","Good luck to #CPG team RT @MindTree_PR: #MindTree Introduces mPromo #TradePromotion Solution on #Microsoft #Azure http://t.co/aTNnITtt  #CGT","neutral","microsoft"
"4659","126880518410215425","2011-10-20 04:40:47","Looks like @thekiranbedi did something,but not trending on #twitter? why?","neutral","twitter"
"42","126402758403305474","2011-10-18 21:02:20","Hilarious @youtube video - guy does a duet with @apple 's Siri. Pretty much sums up the love affair! http://t.co/8ExbnQjY","positive","apple"
"4183","126598545062105088","2011-10-19 10:00:19","Microsoft OmniTouch, cuando cualquier superficie puede ser una &quot;pantalla tÃ¡ctil&quot; http://t.co/ZvZxxzUl #Microsoft #OmniTouch #evento","irrelevant","microsoft"
"1121","125625566203346944","2011-10-16 17:34:03","@Apple hits @Samsung in court again - http://t.co/l6brF3yB","neutral","apple"
"3884","126653276040073216","2011-10-19 13:37:48","#microsoft intervista #vivido sul #cloud http://t.co/ky65puA2","irrelevant","microsoft"
"3353","126739377232687105","2011-10-19 19:19:56","Handling Multi-touch and Mouse Input in All Browsers http://t.co/duK6ze2G #microsoft #ie","neutral","microsoft"
"2862","126488912037289984","2011-10-19 02:44:41","now watching live stream of  #Google new mobile #Nexus","neutral","google"
"509","126054998080622593","2011-10-17 22:00:28","A must read article on @fastcompany about @Apple, @Facebook, @Google, and @Amazon technology war in 2012  http://t.co/nxc7Wo4S","neutral","apple"
"5643","126863644968501250","2011-10-20 03:33:44","ÙˆØ´ Ø§Ù„Ù…Ø´ÙƒÙ„Ø© ÙÙŠ Ø§Ù„Ù…Ø­Ø§Ø¯Ø«Ø© ØŸ! ØªØ¬ÙŠÙ†ÙŠ Ø§Ù„Ø±Ø³Ø§Ù„Ø© Ù‡Ø°ÙŠ ÙˆÙŠØ±ÙØ¶ ÙŠØ±Ø³Ù„ Ø§Ù„Ø±Ø³Ø§Ø¦Ù„ ÙˆØªØ¸Ù‡Ø± Ø¹Ù„Ø§Ù…Ø© = ( ! )  #Twitter  http://t.co/ByX4JkMN","irrelevant","twitter"
"5034","126873785512116225","2011-10-20 04:14:02","#BOANOITE #TWITTER  . SAINDO \\Ã•  . #CHUPAFLAMENGO","irrelevant","twitter"
"4338","126564015873867777","2011-10-19 07:43:07","@siobhancoda is your anti virus isn't just a 90 day trial, could leave you exposed in the near future #free #microsoft #antivirus #software","neutral","microsoft"
"4448","126506057613848576","2011-10-19 03:52:49","no es mucha  novedad que hotmail este down todos estos dias #Microsoft","irrelevant","microsoft"
"742","125943204943114240","2011-10-17 14:36:14","@apple does iOS 5 rape your battery life? or am I just using my phone a lot since getting it","negative","apple"
"4176","126599671400497153","2011-10-19 10:04:48","Watch short video on #Microsoft #Lync End User Adoption. A practical solution for users http://t.co/Qpk5DHEn #ITPro #UCOMS #OCS #WhyMSFT","neutral","microsoft"
"2630","126492838870515713","2011-10-19 03:00:17","LITERALLY HAD MY MIND BLOWN AWAY JUST NOW!!!!! #Google #Samsung","positive","google"
"4695","126879768481247232","2011-10-20 04:37:48","My #twitter age is 2 years 116 days 14 hours 39 minutes 33 seconds. Find out yours at http://t.co/qXEiQ4lI #twittertime","neutral","twitter"
"1420","125300603059576833","2011-10-15 20:02:46","@apple and I'm looking at the outside &amp; all you see is sticky notes about steve jobs","neutral","apple"
"1654","126529265142472704","2011-10-19 05:25:02","Der langsame Tod von SEO?? #Google -Suche  fÃ¼r eingeloggte User verschlÃ¼sselt - http://t.co/1Gop6W4r #socialmedia #marketing  #search #seo","irrelevant","google"
"3440","126724685315579904","2011-10-19 18:21:34","RÄdÄs,ka #Android ir gÄjis #Microsoft pÄ“dÄs,veicot nelielu lÄ«kumu caur pakaÄ¼u.","irrelevant","microsoft"
"3480","126717789829472256","2011-10-19 17:54:10","RT @jilldyche: Just saw my bud @EdMaguire of Credit Agricole Securities interviewed by @TylerMatheison  @CNBC, covering  #Microsoft. You rocked it, Ed! #fb","neutral","microsoft"
"1678","126528444476555264","2011-10-19 05:21:46","ÐŸÐ¾Ð¸ÑÐº Ð¾Ñ‚ #Google ÑÑ‚Ð°Ð½ÐµÑ‚ ÐµÑ‰Ðµ Ð±ÐµÐ·Ð¾Ð¿Ð°ÑÐ½ÐµÐµ http://t.co/Hmo2qDKO","irrelevant","google"
"3273","126750481069510656","2011-10-19 20:04:04","#Microsoft is currently paying to produce #swpats propaganda to lobby politicians with -- to make racketeering seem &quot;acceptable&quot;","negative","microsoft"
"1897","126519044798029824","2011-10-19 04:44:25","The most important KPIs in #Google #Analytics: http://t.co/uUzhIMGv #marketing #webmaster","neutral","google"
"5344","126868539784183808","2011-10-20 03:53:11","HAHAHA, Ã©ee ne pelo #twitter, atÃ© #garotanachuva canta beeem, #kkk,!  voo grava uma  shamada de vooz pra voce ouvir! tenho mt sucesso ! #kkk","irrelevant","twitter"
"1821","126522621251682304","2011-10-19 04:58:38","When I'm about to tweet something and I cant remember how to spell I go straight to #Google","positive","google"
"436","126106914684796928","2011-10-18 01:26:46","got the new @apple update","neutral","apple"
"2770","126490566837026817","2011-10-19 02:51:15","New Galaxy Nexus: App Improvements -  New People App to improve contact information #nexus #samsung #google #android bit.ly/nEJbyE","neutral","google"
"4881","126876394339831808","2011-10-20 04:24:24","RT @jeffbullas: Twitter Reveals Itâ€™s Latest Growth Numbers http://t.co/SujtK4fS #Twitter #SMM #SocialMedia","neutral","twitter"
"4214","126590231137886209","2011-10-19 09:27:17","#Microsoft and #Nokia Announce suite of â€˜Microsoft Appsâ€™ for Nokiaâ€™s Symbian Belle Platform http://t.co/c1YryIFh #WP7 #WP75","neutral","microsoft"
"4847","126876805134159872","2011-10-20 04:26:02","Dime porque demonios existes #Twitter ?! Oh si! Para causarle insomnio a cualquera que pase no?","irrelevant","twitter"
"3039","126796929366638592","2011-10-19 23:08:38","#Microsoft #Cloud GSA Loses $2.5 Billion Cloud Contract Fight: Google recently dropped a case against the D... http://t.co/cObJRw66 #TCN","neutral","microsoft"
"1607","126531381152059392","2011-10-19 05:33:26","Just googled what it means if your eyelid twitches. Answer: your tired. I think its time for bed...thanks #Google","irrelevant","google"
"4167","126602212511203328","2011-10-19 10:14:54","â–º #Job #IT #Projekt #Management #Microsoft  | Projekt fÃ¼r Freelancer: Programm Manager (m/w) in Berlin Â» http://t.co/MO4jtpTL","neutral","microsoft"
"1155","125588749454278656","2011-10-16 15:07:45","Thanks @apple my girlfriend likes #siri more than me now.","neutral","apple"
"2434","126496493648609280","2011-10-19 03:14:48","#Google (and #Twitter ) get ready for the debut of #IceCreamSandwich http://t.co/T36KZ6gf","neutral","google"
"5763","126861988004499457","2011-10-20 03:27:09","Arrumando meu #twitter :D","irrelevant","twitter"
"3432","126725918629695489","2011-10-19 18:26:28","RT @E2EVC: #Microsoft #SCVMM #2012- Session by @virtualfat - all u need to know about the new 2012 version. #e2evc Register http://t.co/eZBtVm9Z","neutral","microsoft"
"1493","125196751387889665","2011-10-15 13:10:06","@Apple Scrapple. (:","neutral","apple"
"4257","126579540070907904","2011-10-19 08:44:48","CEO Microsoft: Kami Beruntung Tak Akuisisi Yahoo http://t.co/Viy6W6Z0   #Microsoft","irrelevant","microsoft"
"2076","126510977335300096","2011-10-19 04:12:22","@VentureBeat I like the #google virtual bookcase thank you for sharing","positive","google"
"1596","126531693522857984","2011-10-19 05:34:41","GMusic Unites #Google #Music with #Apple iOS [#Apps] http://t.co/R0ih6ePa #republished","neutral","google"
"5133","126872051242893312","2011-10-20 04:07:08","Progress is a Process , Surprised to see a sensible topic trending worldwide in #twitter","neutral","twitter"
"5405","126867711807598592","2011-10-20 03:49:54","To much #twitter taking a break. â™£","neutral","twitter"
"3490","126715906096238592","2011-10-19 17:46:40","RT @The_Victor2 HoloDesk: #Microsoft unveils technology that's one step closer to human/digital interaction. http://t.co/oP379ycF #hardware","neutral","microsoft"
"2393","126497655785402368","2011-10-19 03:19:26","Probably the best #IceCreamSandwich (yet)! #Samsung and #Google's event live blog by @engadget! Why haven't I switched to #Android again?","positive","google"
"2715","126491589852930048","2011-10-19 02:55:19","I want some #IceCreamSandwhich right now ! #Google !","positive","google"
"1545","126533562781544448","2011-10-19 05:42:06","Cant build a website. Get a #Google website #Free ! http://t.co/7qUy4uOU","positive","google"
"1357","125336335656558592","2011-10-15 22:24:45","@hbogo @apple - why don't you play nice and let me use HDMI from iPad?  Pretty lame.","negative","apple"
"4319","126567546165014528","2011-10-19 07:57:09","#Microsoft CEO Steve Ballmer on Not Buying #Yahoo : â€œSometimes, Youâ€™re Luckyâ€ http://t.co/WMCXWysh","neutral","microsoft"
"3637","126691578361298945","2011-10-19 16:10:00","Check out our newly revamped Testimonials page for more information on how #Microsoft #Dynamics #CRM can work for you!  http://t.co/hmT51bdf","neutral","microsoft"
"816","125918441013133312","2011-10-17 12:57:50","iPhone 4S 8MP camera : ItÂ´s a SONY. http://t.co/BIqBEhTb @sony @apple #apple #iphone4S #cameras","neutral","apple"
"5871","126860127167987712","2011-10-20 03:19:45","@EdiSant1 tah di mais em mlk fez um #twitter haha","irrelevant","twitter"
"1475","125231250247135233","2011-10-15 15:27:11","@RealEstateGuyWI All about yesterday's @Apple upgrade. Helpful but maddening","neutral","apple"
"3569","126701318978019328","2011-10-19 16:48:43","New #70-680 #Exam #Questions are available @techxams http://t.co/S0VxsRuU #Microsoft","neutral","microsoft"
"5205","126870920018137088","2011-10-20 04:02:39","Tried explaining #Twitter to my mom, but her &quot;why would you want to do that?&quot; argument was pretty bulletproof. #igiveup","negative","twitter"
"3662","126688740826550272","2011-10-19 15:58:44","RT @dmolim: #Microsoft Ð¿Ñ€ÐµÐ²Ñ€Ð°Ñ‚Ð¸Ñ‚ Ð»ÑŽÐ±ÑƒÑŽ Ð¿Ð¾Ð²ÐµÑ€Ñ…Ð½Ð¾ÑÑ‚ÑŒ Ð² Ñ‚Ð°Ñ‡ÑÐºÑ€Ð¸Ð½ http://t.co/vkXG7AZ5","irrelevant","microsoft"
"4461","126495306681548800","2011-10-19 03:10:05","At the #Microsoft #imaginecup sri lanka in Peradeniya.","irrelevant","microsoft"
"1098","125640515021578240","2011-10-16 18:33:27","RT @42Hermy: @Reddclay81 now that were done prasing @Apple 's #iOS5  Everyone go subscribe to notsosuperpro! #shamlessselfpromotion","neutral","apple"
"2731","126491304036278272","2011-10-19 02:54:11","On a positive note, advanced control of your data usage is a really great idea ;) #google #nexus","positive","google"
"3004","126806596662726660","2011-10-19 23:47:03","Saints Row: The Third and doughnuts for dinner http://t.co/tZm4fD4w #microsoft #pc","irrelevant","microsoft"
"2619","126492981460082688","2011-10-19 03:00:51","Raise your hand if you now want an #Android4 #IceCreamSandwich powered #GALAXYNexus phone! #Google #Samsung","positive","google"
"2072","126511358861778944","2011-10-19 04:13:53","Why are manhole covers round? #Google #autocomplete","neutral","google"
"4779","126878062846554114","2011-10-20 04:31:02","#Occupy #Twitter...Let's make Twitter a Social Media not a just a Bulletin Board. Engage! Interact! Socialize!","neutral","twitter"
"1034","125679996420374530","2011-10-16 21:10:20","@apple http://t.co/2YcsCG68 via @donorschoose","neutral","apple"
"406","126131070050639874","2011-10-18 03:02:45","Â¡Oye! Â¡@Apple! Â¿Que tal un cargador que no me haga tuitear desde el suelo?","irrelevant","apple"
"1609","126531285475799040","2011-10-19 05:33:03","#Google To Begin #Encrypting Searches &amp; Outbound Clicks By Default With SSL Search - http://t.co/vc573Pte","neutral","google"
"4528","126883185396170752","2011-10-20 04:51:23","Ha! Even #twitter is telling me we're meant to be!","neutral","twitter"
"4164","126602791807496192","2011-10-19 10:17:12","@CloudNewsIndia #Microsoft Announces #Open Source based #Cloud Service http://t.co/MtK3XZ2l","neutral","microsoft"
"4556","126882613569912832","2011-10-20 04:49:07","Chavez to return to Venezuela after medical tests - Boston Globe  #twitter #news","irrelevant","twitter"
"2977","126486332104130561","2011-10-19 02:34:26","Inline keyboard spell check is nice #ICS with native voice dictation. #Android #Google","positive","google"
"643","125990217801940992","2011-10-17 17:43:03","RT @kvox: Smart as hell. The Great Tech War Of 2012 (@fmanjoo / @FastCompany) http://t.co/XiJYUoHZ Fab Four: @apple @google @amazon @facebook","neutral","apple"
"3019","126801012852916224","2011-10-19 23:24:51","#Noti #Bolivia :  #Microsoft lanza sitio oficial de #Skype http://t.co/V1WeJ6z6","irrelevant","microsoft"
"2161","126506683131379713","2011-10-19 03:55:18","Ø§Ø¨Ø±Ø² Ù…Ù…ÙŠØ²Ø§Øª Android 4.0  Ù…ÙˆØ¬ÙˆØ¯Ù‡ Ø¨Ù‡Ø°Ø§ Ø§Ù„ÙØ¯ÙŠÙˆ  http://t.co/ZE4BZfph #google #android @Abdullah347","irrelevant","google"
"3373","126735411811848192","2011-10-19 19:04:11","#Microsoft researchers want to turn your hand into a touchscreen: http://t.co/UoPSyLTO | #Institute #University #accuracy #applications","neutral","microsoft"
"420","126122372775415808","2011-10-18 02:28:11","started out as a trip to the @apple store. turned into a spontaneous fun evening w @MolleyMoody. we danced while trying on outfits. #girls","neutral","apple"
"2568","126493648757071873","2011-10-19 03:03:30","I'm an iOs user but the #ICS is awesome, great job #google","positive","google"
"5278","126869604348862464","2011-10-20 03:57:25","It's #real when you tell ur man how ur gfs roasted your ex on #twitter and he's like good job babe lol","neutral","twitter"
"4330","126565636703924225","2011-10-19 07:49:33","RT @sander_koers: #Google Apps vs. #Microsoft #Office 365: &quot;it is clear that Google Apps should be the top choice&quot; http://t.co/OySZmjVi #in","negative","microsoft"
"3297","126747247563112448","2011-10-19 19:51:13","I would be a lot happier if #Microsoft Word didn't freeze every 5 minutes.","negative","microsoft"
"3239","126755997975977984","2011-10-19 20:25:59","Warum steht bei @anked eigentlich &quot;ehemalige #Microsoft Managerin&quot; und nicht &quot;ZukÃ¼nftige #Piraten StadtrÃ¤tin&quot;? #AnneWill","irrelevant","microsoft"
