review,label
envoyez-moi une alerte et une heure avant mon prochain rendez-vous,32
rappel de trente minutes sur rendez-vous pour mardi,32
supprimer mon prochain rendez-vous s'il vous plaît,43
je dois définir un rappel le quinze mars,32
supprimer l'anniversaire du calendrier,43
définir un rappel sur la réunion des facultés d' aujourd'hui à quatre,32
écrire un rappel sur la réunion des managers de la semaine prochaine le mardi,32
ajouter au calendrier et répéter,32
enregistrer l'événement pour dix-sept heure à dix-huit heure le dix-huit mars,32
supprimer la réunion de lundi prochain,43
hier à midi à times square sur quoi portait la protestation,20
j'ai besoin d'en savoir plus sur le défilé de ce week-end,6
je veux en savoir plus sur la foire ce week-end,6
quand est mon brunch avec jennifer,38
on est mercredi,8
faites-moi savoir quand la réunion aura lieu,32
que se passe-t-il le quatre décembre,38
rappelle -moi ça,32
faire du dix-huit mars un rendez-vous récurrent pour l'anniversaire de pearl,32
créer un rappel pour la lessive à vingt heures,32
je veux faire la lessive à huit heure du soir créer un rappel,32
rappelle-moi ma réunion le,32
définir un rappel tous les jours à midi pour prendre des médicaments,32
m'en dire plus sur mes événements,6
je veux en savoir plus sur cet événement,38
supprimer mon dîner demain,43
supprimer l'évènement mon diner de lundi,43
s'il vous plait alertez moi,32
rappelle-moi d'aller diner avec dave vendredi à dix-sept heure,32
ajouter une réunion au bureau avec brian pour quinze heures mardi,32
raconte moi l'actualité entre hier et ce matin,38
annule tous mes rendez-vous,43
me débarrasser de tous mes événements programmés,43
veuillez fixer le déjeuner de travail à midi chaque mercredi de mars,32
veuillez modifier mon calendrier avec cet événement,32
définir un rappel pour les anniversaire de mes filles,32
s'il vous plaît mettre l'événement dans mon calendrier et le marquer comme un événement récurrent,32
montre moi mes événements,38
quels sont mes projets pour le mois de mai,38
j'ai un rendez-vous mercredi à neuf heures envoie-moi un rappel,32
ce qui est prévu sur mon calendrier aujourd'hui,38
ajouter la fête d'anniversaire de jane pour demain quatorze heure à cent vingt trois principaux sur mon calendrier,32
à quoi ressemble mon emploi du temps aujourd'hui,38
dire mes rendez-vous pour demain matin,38
passons en revue tous les rappels en attente,38
efface l' élément du calendrier,43
ajouter un événement à l'application de calendrier,32
rappel de réunion de quinze à dix sept heures,38
veux-tu me rappeler le rendez-vous chez le dentiste que j'ai dans deux heures,32
rappelle-moi,32
rappelle moi s'il te plait,32
ajouter une réunion à mon calendrier pour neuf heures du matin avec tom,32
ai-je quelque chose de prévu pour aujourd'hui,38
supprimer ma réunion pour deux heures du soir aujourd'hui,43
enverrez-vous une invitation de calendrier à james et alice pour le brunch mardi à onze heures du matin,32
marquerez vous que je suis occupé pour un événement demain à quatorze heures,32
quelles informations dois-je savoir pour mes réunions d'aujourd'hui,38
rappelle-moi que j'ai une fête d'anniversaire le trente,32
rappelez-moi de récupérer mark à l'aéroport à six heure l'après midi,32
rappelle-moi d'arroser mes plantes tous les mardis jeudi et samedi,32
effacer ça de mon calendrier,43
pouvez-vous me rappeler de commander la dinde trois semaines avant thanksgiving,32
je veux mettre une note sur mon calendrier pour l'événement de demain à la bibliothèque,32
ajouter une conférence téléphonique à quatre heure à mes rappels pour aujourd'hui,32
m'informer de l'événement dans mon agenda,32
me rappeler l'événement dans mon calendrier,32
effacer tous les événements de mon calendrier,43
au cours des trois derniers mois combien de réunions ai-je eues avec mr. richards,38
enlève les évènements du calendrier,43
où est le concert du baiser,38
où est mon rendez-vous à neuf heures du matin,38
c'est aujourd'hui la saint patrick,38
est-ce l'anniversaire de quelqu'un,38
l'événement comprendra walter et gemma,32
s'il vous plaît mettre un rappel dans mon calendrier pour ma réunion le vingt cinq mars,32
définir une alarme de rappel répétitive pour l'événement facebook auquel je dois assister le sept avril,0
supprimer toutes les dates,43
définir une alerte pour deux p. m.,0
dites-moi mon calendrier pour plus tard cet après-midi,38
mettre mon dîner au red lobster sur le calendrier pour aujourd'hui à neuf,32
ai- je une réunion le samedi vingt-cinq mars,38
c'est l'anniversaire de jessica le douze avril,38
supprimer l' événement à venir,43
supprimer le voyage de shopping que j'ai programmé le vingt trois mars,43
est-ce que mon emploi du temps pour le dix sept juillet est complètement ouvert,38
suis-je libre à seize heures,38
ai-je une réunion cet après-midi,38
plus d'informations sur cet évènement,38
montre les rappels en attente,38
info sur les évènements à venir,30
qu'est-ce que j'ai prévu pour le dix-neuf à quatorze heures,38
envoyez moi un rappel de ma réunion avec tom le vendredi prochain,32
l événement de le calendrier est il vrai,38
ai-je quelque chose de prévu pour le quatre juillet de cette année,38
effacer ma prochaine activité,43
supprimer tous les événements du calendrier,43
rappel pour la prochaine réunion avec eminem,32
olly a mis l'alarme pour le rappel,0
rappelle-moi d'appeler maman tous les mardis à dix heures du matin,32
définir un rappel de la réunion de demain à neuf heures du matin,32
faire une alarme pour la réunion avec bob à sept heures aujourd'hui,0
effacer le,43
définir un rappel répétitif pour chaque dimanche,32
informations sur les événements récents,38
régler la date de l' événement dans le calendrier avec d' autres,32
mentionne un événement dans le calendrier avec d'autres,32
donnez-moi les événements du calendrier de aujourd'hui après six heures du soir,38
à quelle heure est mon rendez vous le quatre avril,38
quel est mon programme de la journée,38
supprime tous les événements de mon agenda,43
la fête de naissance du fille de hayathis,32
ajoute un événement pour rencontrer james,32
s'il te plait enlève le rappel,43
temps de réunion ouvert,38
je veux que tu crées une alerte dans la soirée pour la réunion à venir,32
rappelle-moi deux jours avant l' anniversaire de ma femme,32
dis-moi quelque chose à rappeler cette semaine,32
quelles sont les réunions prévues pour aujourd'hui,38
définissez-moi simplement des rappels sur les paiements de factures en attente,32
faites-moi savoir les réunions importantes avec mon patron toute la semaine,32
ok google supprimer anniversaire d'eric jour du calendrier,43
faire un événement,32
montre des réunions,32
supprimer évènement anniversaire de mon calendrier,43
est-ce que événement de remerciement du quatorze de ce mois est vrai,38
s'il vous plaît définir une notification le vingt trois octobre au sujet de la réunion avec mon collègue,32
effacer mon calendrier tous les événements,43
réunions du vingt au vingt cinq juin,38
retirer du calendrier mon rendez-vous médical d' aujourd'hui,43
rappel de mariage rahul,38
événements à venir dans le calendrier,32
définir un rappel d'événement de réunion avec mona le mardi,32
rappel de l'événement mona mardi,32
m'alerter au moment de l'événement,32
quel information ai je sur rappels,38
peux-tu mettre l' anniversaire de lee le vingt deux juin,32
veuillez supprimer cet événement,43
efface tout sur mon calendrier,43
supprimer le dîner de ce soir avec shelly,43
y a-t-il une réunion sur mon calendrier cet après-midi,38
à quelle heure commence le concert de sally nyollo le trois juin,38
exposition deux mille dix-sept messe le vingt cinq mars notez-la à la date correspondante,32
ajouter ceci sur mon calendrier,32
faire un rappel répétitif pour cet événement du calendrier,32
pourriez-vous reporter mon réunion,38
quels jours ai-je réservé,38
montre-moi les événements de mon calendrier de travail pour la semaine prochaine,32
à quelle heure le café italien est-il fermé entre le déjeuner et le dîner,38
quand commence officiellement le super bowl,35
à quelle heure le dîner de gala cravate noire est-il censé commencer,38
s'il vous plaît ajouter le dîner avec marie à mon calendrier le samedi,32
le vendredi veuillez prendre rendez-vous chez le dentiste à trois heures,32
rappel,32
mon calendrier a-t-il été mis à jour au cours des dix dernières minutes,38
annuler mes plans pour aller prendre mes parents à l'aéroport,43
rechercher les clients qui assisteront à la réunion,32
s'il vous plaît fixer cette date pour répéter,32
veuillez supprimer cet événement de mon calendrier,43
qu'est-ce que j'ai prévu pour cette semaine,38
s'il vous plaît vérifier mes rappels,38
joue ma station radio,46
démarre la radio france trois,46
quelqu'un allume la radio,46
joue ma station de radio,46
peux-tu allumer la radio,46
ouvre pandora,46
va sur le canal cent six virgule neuf,46
change la radio et met chaîne nrj,46
je veux écouter la radio,46
s'il te plaît règle la radio mirchi neuf cent trente huit f. m.,46
ouvre l'application de la radio,46
joue huit cent quatre vingt dix sept f. m.,46
joue seulement la frequence neuf cent trente sept nrj,46
seulement neuf cent quatre-vingt-dix-neuf f. m. doit être joué à la radio,46
mets fm,46
mettre,46
joue f. m.,46
joue la station des anciens titres,46
écoute nrj,46
joue au nrj pour moi,46
commence la radio maintenant,46
allumer la radio maintenant,46
commencer pandora,46
s'il te plait écoute la station radio numéro un maintenant,46
s'il te plaît scanne le signal am sur la radio maintenant,46
jouer,46
alexa change la station radio,46
allumer la radio,46
ecouter quelques musique qui joue à la radio,46
démarre la chaîne radio nrj,46
ecouter la radio,46
chaînes radio,46
mettons les tubes de la radio,46
jouons les tubes de musique hits,46
je veux que tu part à la radio nrj,46
jouer radio c. n. n.,46
salut olly mets la radio,46
mets la station radio nrj,46
démarre nrj,46
commencer à allumer la radio,46
je veux écouter une station qui joue le r. n. b.,46
peux-tu me jouer une chanson de rap à la radio,46
joue la chanson ne me quitte pas,17
jouer le hip-hop des années quatre-vingt-dix,17
allume une station de musique country,46
pourrais-tu s'il te plaît mettre la station fm qui joue des chansons pop,46
olly écoutons nrj,46
trouver la station de radio qui joue actuellement sébastien cauet,46
jouer n'importe quelle chaîne de pop fm,46
mets l'émission de radio le dernier docteur,46
captes le programme de nrj,46
allume n. p. r. et joue-les sur mes haut-parleurs,46
joue la chanson ne me quitte pas à la radio,46
laissez-moi écouter les dernières nouvelles à la radio,46
je veux écouter émission cauet,46
jouer la musique romantique sur la radio nrj,46
mets nrj dans la radio,46
pouvez-vous jouer ce programme pour moi,46
mets la radio avec des chansons non-stop,46
jouer les séries concert en live de lorie pester,46
ok google play nrj,46
changer la station de nrj,46
joue au programme bhuli bisri yaadien sur nrj,46
recherche des podcasts qui concernent les problèmes des hommes,47
nrj chansons,46
joue nrj,46
jouer moi le show de nrj ce matin,46
jour prairie maison dans la radio de la voiture,46
puis-je avoir ça peut vous arriver à la radio dans la chambre,46
pourriez-vous m'aider à écouter la radio s'il vous plait,46
jouer la radio nrj pour moi,46
la radio s'il te plait,46
démarre ma playlist sur nrj,46
ouvrir spotify et exercice,46
mets netflix sur ma play station quatre,46
joue moi une musique qui bouge à travers vos haut-parleurs,17
je veux écouter l'agent secret par joseph conrad,33
peux-tu jouer mon livre audio préféré de l'agent secret,33
reprends mon livre audio de clément rivière,33
peux-tu mettre l'agent secret,33
reprends harry potter de l'endroit où j'ai arrêté d'écouter la dernière fois,33
mets en pause le livre,33
ouvre le livre audio l'agent secret,33
reprends la lecture d'un enfant l'a appelé,33
joue l'agent secret,33
mets ne me quitte pas,17
ouvrir le jouet de media ne me quitte pas,17
reprends l'agent secret,33
reprends l'agent secret,33
arrête le livre audio,33
ouvre le livre audio du da vinci code,33
pourrais-tu jouer la musique classique pour moi s'il te plaît,17
joue les fleurs du mal,33
olly écoutons le da vinci code,33
arrête de jouer,33
pause,33
lire le livre audio des planètes,33
continuer de me lire le livre audio,33
continue la lecture du livre audio s'il te plait,33
joue les chansons romantiques,17
reprend savoir aimer,17
ouvrir le livre audio harrypotter et lire à partir de la dernière lecture,33
s'il te plait lance cette lecture sur livre audio,33
reprendre la chanson sur le livre audio de beatles,33
continuer le dernier chapitre du livre audio que j'écoutais,33
reprends l'agent secret là ou j'ai laissé la fois dernière,33
alexa commence à partir de ma dernière session de joes book,33
recommence la lecture audio de twilight,33
lis le petit chaperon rouge,33
mon choix d'écouter un audio du début,33
lire mon livre préféré,33
lis-moi encore un peu plus le livre de michel houellebecq,33
s'il te plait reprends mon livre audio,33
ouvre mon livre audio,33
s'il te plaît lis le bloc-notes audio,33
continue de jouer au jeu secret garden,33
commence le chapitre cinq de l'etranger,33
rejoue victor hugo les misérables,33
joue-moi un livre audio au hasard qui a un rapport avec l'amour,33
continuer de lire le petit chaperon rouge,33
olly combien de temps dois-je faire bouillir les oeufs,41
comment faire une pizza,41
combien de temps dois-je faire bouillir un oeuf,41
dis moi la recette de,41
combien de temps dois-je faire bouillir oeuf,41
olly combien de temps dois-je faire bouillir œuf,41
trouve moi une recette de gâteau au chocolat,41
comment faire cuire du poulet au beurre,41
qu'est-ce que tous se passe dans un gâteau de velours rouge,41
combien de temps faut-il pour faire des lasagne aux légumes,41
donne moi un tutoriel de cuisine,41
montre-moi une vidéo sur la cuisson du poulet frit,41
par quoi puis-je remplacer le beurre,41
quelle est la meilleure température de four pour rôtir des pommes de terre,41
quelle est la meilleur façon de cuisiner des pasta al dente,41
connaissances sur la transformation des aliments,41
quelle est la façon la plus facile de cuisiner des pasta,41
quel ingrédient peut être utilisé à la place du safran,41
ce qui conduit mieux la chaleur des casseroles à fond en cuivre ou en fonte,41
hé robot donne-moi une liste ingrédients pour le croque gallois,41
veuillez rechercher sur internet et afficher les vidéos youtube appropriées pour cuisiner des aliments italien,41
fais moi cuire de l'avoine,41
quel est le menu aujourd'hui ajoutez-y aussi des légumes bouillis,41
bouillir,41
pouvez-vous me dire la recette pour cuisiner pav bhaji,41
qu'est ce que la procédure de cuisson de la dinde d'action de grâces en cinq phrases,41
s'il vous plaît dites-moi comment je fais cuire douze biscuits à l'avoine,41
que ai-je besoin pour faire de l'agneau pathia,41
instructions pour faire un repas,41
j'ai besoin d'une recette à partir de ingrédients de ma liste de courses,41
j'ai besoin de bonnes idées pour cuisiner,41
pouvez-vous me donner une recette de soupe de nouilles au poulet faites maison,41
comment faire une dinde,41
dis-moi comment faire un sandwich pauvre garçon,41
comment faire de pizza,41
quelle est la recette du poulet frit,41
que dois-je faire pour le dîner,41
temps de cuisson du poulet au four,41
pouvez-vous remplacer la bicarbonate de soude pour levure chimique,41
trouver une recette pour le dîner de ce soir,41
qu'est-ce que je dois cuisiner pour le souper,41
cuisinons des boulettes de viande ensemble,41
dis-moi comment faire cuire des boulettes de viande,41
puis-je obtenir une recette de thon,41
comment sont faites les lasagne,41
je voudrais un burger au fromage,41
savez-vous cuisiner le risotto,41
connaissez vous la recette du risotto,41
combien de temps dois-je cuire un steak pour obtenir une cuisson mi-saignante,41
j'ai besoin d'une recette de pulao aux légumes,41
combien de temps faites-vous cuire une dinde de quinze livres,41
quelle est la différence entre cuire et griller,41
combien de temps dois-je cuire un steak pour qu'il soit moyen,41
comment faire des taco,41
j'ai besoin de savoir faire des poivrons farcis,41
combien de temps je fais cuire les macaronis,41
chercher la recette de tarte aux pommes,41
quelle est la recette de la soupe de poisson,41
comment faire cuire la spaghetti écraser,41
de combien d' oeufs ai-je besoin pour une omelette,41
montre moi la meilleur recette de spaghetti,41
comment est préparé le riz,41
liste des célèbres recettes de biryani,41
des recettes qui peuvent être cuisinées en une heure,41
rechercher sur le web pour acheter des ustensiles de cuisson pour les muffins,41
retrouvez la recette du sambar dans l'application cookingforu,41
de quels ingrédients ai-je besoin pour faire un grand gâteau,41
ça doit être du goût,41
donnez moi la recette pour préparer les pâtes,41
joue une partie de jeu avec moi,42
lance super mario,42
joue scrabble avec moi,42
ouvre l'application les échecs et commence à jouer,42
jouons à global thermonuclear war,42
jouons à battleship,42
s'il te plait joue à clash of clans,42
s'il te plaît commence clash of clans,42
joue-moi un jeu tic tac toe,42
joue un jeu avec moi,42
pourrais-tu lancer pour moi s'il te plait le jeu temple run,42
lancer un jeu,42
jouer au ping pong,42
joue à tic tac toe avec moi,42
joue au football avec moi,42
i want to play morpion,42
jouons,42
ouvre la saga,42
olly jouer au poker avec moi,42
joues moi ce jeu le dîner de cons,42
s'il te plait ouvre le jeux les échecs je veux jouer avec toi,42
commence un jeu et joue avec moi,42
jouons tu seras le gardien et ne changeras pas de position,42
jouer la racing,42
lance papa pear saga,42
évoque la papa pear saga,42
jouer les échecs,42
jouer le jeu,42
jouer une partie de contra en tant que second joueur,42
nous devrions jouer nfs à grande vitesse,42
lancz-nous des mots croisés compétitifs,42
s'il te plait ouvre et joue aux chess avec moi,42
ouvrez les jeux,42
jeu de parcheese ouvert pour toi et moi,42
quoi d'autre manque dans le journal,48
s'il vous plaît nettoyer ma liste de shopping,49
supprimer le premier objet de la liste,49
supprimer ma liste de tâche,49
y'a-t-il des objets spéciaux sur ma liste,48
supprimer les événements de ma liste,49
effacer l'objet,49
qu'est-ce que je vais faire aujourd'hui,48
qu'est-ce qu'il y a sur ma liste de choses à faire,48
se débarrasser d'une liste,49
je dois créer une nouvelle liste de choses à faire,50
aide-moi à commencer ma liste de cuisine,50
qu'est-ce qui est sur ma liste de choses à faire,48
retirer le crayon de la papeterie,49
puis-je avoir une liste d'hôtels cinq étoiles à paris,35
ajouter le brocoli à ma liste d' épicerie,50
ajouter la poste à ma liste de courses pour samedi,50
supprimer un objet de la liste,49
liste tout ce qui reste sur ma requête,48
je veux faire la liste de course de cette semaine,50
supprimer de la liste de lecture mon ancienne liste de chansons en anglais,49
supprimer mon paiement de voiture sur mon calendrier,49
supprimer la liste,49
comment est la liste des choses à faire pour aujourd'hui,48
s'il vous plaît répéter ma liste de course,48
peux-tu créer pour moi une liste,50
efface toutes les listes,49
supprime l' ancienne liste de musique,49
vérifier ma liste de choses à faire,48
android,48
donne-moi toutes mes listes,48
réinitialiser ma liste de locations,49
montre moi le contenu de la liste,48
supprimer la deuxième ligne de la liste,49
veuillez mettre à jour ma liste d' épicerie avec un gallon de lait à deux pour cent,50
cherche l'article,50
ajouter paav bhaji dans la carte de menu,50
crée une liste qui soit disponible,50
ajouter du détergent à la liste des choses que je dois acheter,50
ajouter du vin rouge à ma liste de courses,50
supprimer la liste appelée l'heure de la fête,49
réciter les horaires de la liste,48
supprime la liste suivante s'il te plaît,49
jeter la liste actuelle,49
ajouter dépensé cinq dollars dans ma liste de dépenses,50
qu'est-ce qui est sur ma liste de choses à faire aujourd'hui,48
quelles listes ai- je interrogées,48
s'il y a un événement d'exposition supprimez- le,49
remplace ceci,49
informe-moi sur les éléments de la liste,48
ajoutez ceci à la liste,50
créer une nouvelle liste,50
pouvez-vous supprimer cet élément de la liste,49
lire ce qui est sur ma liste,48
pouvez-vous s'il vous plaît ajouter un article à ma liste d' épicerie,50
supprimer cet objet,49
qu'est-ce que j'ai déjà mis sur la liste walmart,48
jeter ma liste de choses à faire s'il vous plaît,49
vider la liste de course,49
quels objets sont sur ma liste de course,48
lis-moi ma liste de course,48
dis-moi cette liste que j'ai écrite il y a deux jours,48
retirer les céréales de ma liste de course,49
supprime de mon emploi du temps de la journée mon rendez-vous chez le dentiste,43
ai- je une liste d' épicerie prête,48
effacer ma liste d' activités pour aujourd'hui,49
supprimer un objet de la liste,49
j'ai besoin de faire une liste,50
lire ma liste d' épicerie,48
s'il te plaît montre -moi la liste que je ai,48
supprimer le dernier objet répertorié,49
ajouter des bananes à ma liste de course,50
ajouter du dentifrice à ma liste de course,50
crée une liste de lecture,50
olly éffacer la liste,49
effacer la liste,49
supprimer la liste des épiceries,49
effacer tout,49
olly qu'est-ce que j'ai prévu ensuite,38
retirer le lait de ma liste d' épicerie,49
je n'ai pas assez d'argent pour acheter le commutateur nintendo en ce moment pouvez-vous le supprimer de ma liste de souhaits amazon,49
supprimer cette liste des autres,49
quelles sont mes listes disponibles,48
enlève ça là,49
j'ai besoin de vérifier ma liste,48
nouvelle liste,50
olly n'importe quoi qui reste sur la liste,48
supprimer ma liste,49
crée une liste de courses s'il te plaît,50
supprimer un objet de ma liste,49
s'il vous plaît ajouter une liste de choses à acheter pour la fête,50
olly lis-moi mes listes,48
commencer une nouvelle liste,50
fais-moi entendre ma liste,48
qu'est ce qu'il y a dans ma liste de lecture,48
s'il vous plaît supprimer ma liste d' albums préférés,49
s'il vous plaît ajouter du sucre à ma liste d' épicerie,50
faire une nouvelle liste de course,50
combien de listes ai- je dans les contacts,48
quelles groupes sont répertoriés dans mes contacts,48
rappelle -moi combien de listes je ai,48
rayer celui-là de la liste,49
supprimer la dernière phrase,49
qu'est-ce qu'il y a sur ta liste en ce moment,48
tiens-moi au courant de la liste,48
mettre un hamburger sur ma liste d' épicerie,50
supprimer mes choses à faire pour cette semaine,49
sur ma liste de choses à faire enlever vadrouille cuisine,49
ajouter fabe à ma liste de contacts,50
dire la liste,48
supprimer la liste de course,49
supprimer la liste de choses à faire,49
ajouter un nouvel objet à la liste,50
ajouter à la liste,50
débarrasse moi de la liste google,49
s'il vous plaît ajouter des oranges à ma liste d' épicerie,50
combien de listes ai- je,48
quelles listes sont dans mon cahier,48
retirer le lait de la liste de shopping,49
se débarrasser de la liste des taxes à partir de dix-neuf quatre-vingt-dix,49
quelle est ma liste actuelle,48
lister des objets sur ma liste de travail,48
donnez-moi les détails sur le bon de commande,48
supprimer la liste d' invité que j'ai créée la semaine dernière,49
fais la liste,50
s'il te plaît trouve tous les noms commençant par a et créer une liste,50
ajouter des contacts professionnels à la liste de contacts,50
vérifier la liste des tâches à faire récentes,48
s'il te plaît créer une nouvelle liste,50
je veux supprimer les pommes de la liste,49
loin de la liste,49
ouvrir google keep,48
jette ma liste,49
donnez-moi toutes les listes disponibles,48
noter toutes les listes sur cet appareil,48
ajouter une montre-bracelet à la liste de courses,50
ma planification de fête,38
j'ai ma liste de vetêments,48
trouver la liste,48
infos importantes sur la maison,48
liste,48
s'il vous plaît créez une nouvelle liste pour moi,50
relisez-moi ma liste d' épicerie,48
olly active le prochain enregistrement,47
passe au prochain podcast,47
suivant,47
joue le suivant,47
jouer une podcast à partir de ma bibliothèque,47
trouver un podcast intéressant sur les derniers gagnants du prix pritzker,47
lire le prochain podcast,47
mets le suivant,47
lis le prochain épisode de harry potter par j. k. rowling,33
va à podcast et joue le prochain épisode dans friends,47
joue le podcast le jeune turc,47
charger tout mon podcast,47
joue le podcast last libertarian,47
joue le podcast plus belle la vie,47
joue ce podcast que j'écoutais hier,47
lis le prochain épisode d'un podcast,47
quel est le top des podcasts aujourd'hui,47
jouer le podcast pour le philadelphia eagles content,47
montre moi le meilleur podcast de chansons rock ayant une bonne note,47
joue et mélange toutes les chansons de musique rock,17
joue mon podcast le plus regardé,47
est-ce que jacques brel a un nouveau podcast,47
trouver le dernier podcast de disney,47
passe à l'épisode suivant de ça peut vous arriver,47
lis l'épisode suivant du podcast,47
olly recommence le podcast que j'ai commencé hier soir,47
montre moi les podcasts,47
joue ce podcast mariage spécial,47
revenir à l' épisode précédent du podcast,47
joue le podcast de jean,47
je veux écouter podcast,47
pouvez-vous s'il vous plaît télécharger mon fichier podcast disponible sur internet et le lire une fois,47
s'il vous plaît passer au prochain épisode du podcast,47
commencer le prochain épisode,47
lance le dernier podcast de jacques brel,47
commence à lire mon podcast le plus récent,47
recule de trente secondes,47
rtl,47
liste la plus consultée,48
démarre plus belle la vie,47
s'il te plaît joue le podcast pour moi,47
s'il te plaît va au prochain épisode du podcast,47
s'il te plaît joue le dernier podcast de bill simmons,47
je veux écouter le dernier podcast le point belge,47
commence les podcasts sur r. t. l.,47
passe à la section suivante,47
passe au prochain épisode de podcast,47
reviens au dernier épisode de ce podcast,47
je veux écouter un podcast de sport,47
mets le podcast le plus récent pour cette vie américaine,47
jouer ma podcast préféré s'il vous plaît,47
reprends les podcast en séries,47
jouer le précédent podcast,47
commence à lire plus belle la vie,47
joue l'émission suivante sur podcast,47
le bouton suivant,47
rejoue mon dernier podcast joué,47
olly pouvons-nous écouter la réponse à tous les podcasts,47
écoutons le podcast touche pas à mon poste,47
je veux voir le prochain podcast disponible,47
hey joue mon podcast préféré de la liste,47
ajouter et démarre ton podcast préféré à la playlist,47
commence le podcast suivant,47
jouer tous les c'cauet de la semaine précédente,47
je veux que tu joues le podcast,47
que puis-je faire à berlin,30
que se passe t-il dans ma ville,30
y a-t-il quelque chose qui se passe sur la scène jazz autour de paris,30
tous les événements culturels en californie,30
veuillez me faire savoir que les expositions canines se déroulent dans ma ville natale,30
quel film puis je regarder ce soir au cinema ici à paris,30
donne la liste des théâtres à proximité,37
donne-moi la liste des spectacles de cirque qui se déroulent dans la ville en ce moment,30
quelles expositions d'armes à feu se déroulent à rohn d'alp,30
y a-t-il des événements au centre-ville ce soir,30
ou se trouve la pharmacie du leavenworth,37
quels films passent au cinéma aujourd'hui,39
quel film dois- je regarder aujourd'hui,39
quels films sont diffusés dans le coin,39
quels événements se produisent bientôt,30
montre-moi les évènements à paris,30
les jeunes conducteurs et les conducteurs provisoires ont des accidents plus souvent que les autres conducteurs parce qu'ils n'ont pas encore eu le large éventail d'expériences dont ils ont besoin pour conduire en toute sécurité par eux mêmes des recherches ont montré que l'expérience de conduite est un facteur majeur dans la réduction des accidents de la route et que le moment le plus sur les jeunes conducteurs c'est lorsqu'ils conduisent sous surveillance tout en apprenant,30
olly je cherche un bar tu en connais un bon,37
olly je cherche des showrooms de robes peux-tu trouver des magasins de vetements à moins d'un kilomètre,37
localise moi les restaurants amazon,37
j'aimerais connaître les meilleurs pubs de la région,37
s'il te plait montre moi le marathon à côté de moi,30
je serais heureux si vous me teniez au courant des événements qui se déroulent dans notre région,30
avez-vous des suggestions de films action,39
montrez-moi les critiques de mon aire de restauration la plus proche,37
montrez moi une exposition de peinture dans la région de paris,30
quels sont les magasins par ici,37
nager,30
comment est le nouveau film de swat,39
olly quels sont les nouveaux films dramatiques qui sortent ce week end,39
quels magasins sont à moins de dix milles,37
le système cisco,39
olly quels évènements se déroulent à rohn d'alp ce weekend,30
tous les événements ce weekend à rhône-alpes,30
trouver un film nominé aux oscars,39
où est un bon bar à vin près de chez moi,37
des évènements spéciaux ont-ils lieu près de chez moi ce weekend,30
quel bar propose les boissons les plus abordables près de la sixième rue,37
quel est le prochain événement à la bibliothèque,30
y a-t-il de bonnes pizzerias par ici,37
quels films passent ce soir,39
cherchez un centre commercial à montpelier pour les vêtements pour femmes,37
où puis-je aller ce soir,30
que se passe-t-il à proximité,30
y a-t-il des foires d'artisanat dans le coin,30
quelque chose d'intéressant à marseille,30
olly hit dis - moi quels sont les événements passionnants dans la région de la baie,30
films avec de bonnes critiques,39
indique-moi les évènements locaux,30
quel est le film le mieux noté actuellement sorti,39
recommande un film pour moi,39
y a-t-il un événement sportif demain à paris,30
recommander un film à l'affiche dans ma région,39
y a-t-il un festival de la gastronomie dans le coin,30
rechercher des magasins locaux,37
que se passe-t-il ici ce weekend,30
olly dis - moi des activités dans ma région ce weekend,30
quelque chose de bien se passe ce week end dans la région,30
olly j'ai besoin d'un verre,24
j'ai besoin d' un verre,24
quels sont le parc d'attractions à proximité,30
quels films sont sortis ce weekend,39
recherche les restaurants locaux qui sont ouverts maintenant s'il te plaît,37
que dois-je regarder aujourd'hui,39
peux-tu me trouver un magasin de meubles près de chez moi,37
quels sont les restaurants près de chez moi,37
où se trouve le walmart le plus proche,37
où est un théâtre dans ma région,37
dis -moi quels magasins se trouvent à proximité,37
y a-t-il quelque chose de spécial à proximité,30
chercher des films proche de moi,39
y a-t-il un film diffusé dans les cinémas qui ne soit pas nu,39
dis-moi tous les événements dans ma ville aujourd'hui,30
s'il te plaît olly liste les meilleurs magasins de vêtements proches de chez moi,37
y a-t-il des évènements amusants à paris aujourd'hui,30
trouve une pâtisserie sans gluten à proximité,37
dis-moi quels magasins de vêtements se trouvent à moins de cinq milles de moi,37
je dois trouver un cadeau quels magasins se situent dans un rayon d'un kilomètre,37
que se passe-t-il autour de la ville,30
quels magasins sont près de moi,37
quand le centre commercial polygone ouvre t il,30
référer à l'actualité locale,30
montrez-moi les événements musicaux à proximité,30
la fille dans le sous-sol,39
réservez moi un taxi pour montpelier dans une demi heure,51
je dois aller à mouscron à cinq heures du matin le dimanche en train,36
olly réserve moi un billet pour paris sur eurostar ce weekend,36
pouvez-vous réserver un uber pour moi,51
pouvez-vous réserver un uber demain,51
pouvez-vous réserver un uber après mon départ pour le bureau,51
pouvez-vous réserver un billet de train,36
réserver mon billet de train de las vegas à los angeles,36
quelles sont les conditions de circulation sur la route cent un,52
comment puis-je me rendre à la gare pour un billet,40
appelle le taxi de la ville à l'aéroport,51
prends un taxi de ville ici pour l'aéroport,51
billets de train google pour genève,36
veuillez acheter un billet de train pour ce week-end,36
à quoi ressemble le trafic sur mon trajet du domicile au travail à cinq heures,40
réserver un taxi pour aller à films à une heure,51
quand est le prochain train pour bruxelles depuis mouscron,40
