review,label
quand est le prochain train pour cornwall,50
quel est le meilleur chemin vers la france,50
je vais au quartier chinois dans une demi-heure réserve un uber pour moi,51
olly réserve un billet pour paris sur eurostar à cinq heures du soir ce vendredi,49
réserve mon billet de chaise classe a. c. du train de monaco à lyon,49
comment est la situation de la circulation à rue de houston,52
appelle moi un uber pour le moment,51
y a-t-il plus de circulation dans la place de la concorde,52
combien de trafic y a-t-il en ce moment dans la rue bowery,52
envoie moi un uber tout de suite,51
où est la gare du train,50
peux-tu s'il te plaît avoir uber chez moi dans quinze minutes,51
j'ai besoin d'un taxi pour m'emmener à l' aéroport s'il vous plaît,51
réserve-moi un ticket d'avion,49
cherche un taxi pour rentrer à la maison,51
réserve uber de chez ma maison,51
pouvez-vous s'il vous plaît me faire savoir les quatre prochains trains prévus pour paris,50
comment il est le trafic à la route milligrams,52
comment est le trafic,52
obtenez-moi un billet amtrak pour paris pour jeudi prochain le plus tard sera le mieux,50
quelle est l'heure prévue du courrier de lyon pour atteindre marseille,50
quand est le prochain train pour b. rue,50
prenons un taxi,51
dirigez-moi vers la gare la plus proche,50
les horaires de train de paris à créteil,50
chercher deux billets dans le train du mardi pour paris,49
quel est l'état du trafic du travail à au domicile,52
dites moi l'état du trafic d'ici à la domicile,52
réserve un taxi,51
car et tarif,49
à paris le niveau de trafic est trop élevé,52
réserver un taxi pour l' aéroport pour demain matin,51
j'aimerais connaitre l'état du trafic,52
réserver mon taxi disponible le plus proche,51
comment puis-je me rendre à marseille,50
trouve-moi un uber,51
réserve un taxi,51
racheter le dernier billet de train pour antwerp,49
achetez moi aujourd'hui un billet de train pour la ville de leeds,49
les directions vers le magasin apple le plus proche,50
donne-moi une idée de l'état actuel du trafic,52
quels sont les horaires de train pour voyager de paris à marseille,50
comment puis-je me rendre à mouscron depuis nice,50
comment est le trafic de la maison au travail,52
commande moi un taxi,51
quels sont les horaires de train pour le vingt trois à paris,50
achète un billet de train,49
besoin d'un taxi demain à huit heures du matin,51
réserver un billet pour partir le matin,49
retrouvez un chauffeur uber disponible pour ce soir après vingt deux heures,51
à quelle heure part le train pour chicago,50
pouvez-vous me réserver un ticket de train pour montréal pour mardi prochain,49
à quelle heure part le train de marseille,50
quand est le prochain train septa pour philadelphie,50
obtenez-moi le numéro du service de taxi local,51
donnez-moi des indications pour l'endroit,50
directions vers hôtel plaza athénée,50
j'ai besoin d'aller sur place appeler un taxi,51
je voudrais une liste de tous les prix de billet de train pour cette localisation s'il vous plaît,50
je dois aller à mouscron réserver un ticket de train,49
quels sont les horaires de train de lyon à montpellier,50
olly s'il te plait achète-moi un billet de train pour marseille,49
combien pour un billet de train,50
s'il vous plaît envoyez-moi des informations sur la façon d'acheter un billet de train pour marseille,50
pouvez-vous me donner les horaires de train pour ann arbor,50
réserve-moi un billet de train pour montréal pour demain matin avant dix heures,49
je veux aller à bank of america donne moi l'itinéraire,50
s'il te plaît commande un billet de train pour marseille,49
j'ai besoin d'un taxi à huit heures demain matin pour me rendre au travail,51
le trafic actuel,52
quels sont les horaires de train pour,50
pourriez-vous s'il vous plaît vérifier le trafic vers notre maison,52
le trafic est dense,52
achète moi un billet pour prendre le train pour paris,49
quel est le trafic habituel de bruxelles belgique,52
réserver un ticket de train pour cette fois,49
configure uber,51
trouvez-moi un tour au centre commercial d'amérique s'il vous plaît,51
appelle un taxi pour qu'il vienne me chercher tout de suite,51
y a-t-il des problèmes de circulation,52
quel est l'itinéraire le plus proche jusqu'au mcdonalds,50
quelle rue dois-je prendre pour aller au centre ville,50
je dois acheter un billet de train,49
réserve un billet de train pour,49
combien coûte un billet de train pour paris,50
demande un taxi au service de udrive,51
quel est le trafic ce matin,52
quel est le trafic maintenant,52
comment est le trafic près de chez moi,52
quel est le trafic actuel à paris,52
liste tous les horaires de train pour new york,50
affiche tout train et heure de mouscron,50
donne-moi un billet de train pour montréal aujourd'hui,49
quel est le moyen le plus rapide pour mouscron,50
ouvre l'application irctc et allez réserver un billet,49
réserve-moi un ticket de train bruxelles,49
réserver un taxi pour une prise en charge à mon emplacement actuel dans une heure,51
quelle route a moins de trafic aujourd'hui,52
réserve mon billet de train pour rosanne,49
prends-moi un taxi pour m'emmener à l'aéroport vendredi à cinq heures trente du matin,51
fais-moi un tour dans le train de banlieue de leuven à antwerp,49
pourriez-vous dresser la liste des trains à destination de mouscron le lendemain,50
est ce que la route dans une zone particulière est large ou étroite,52
réserve une place pour moi dans le train du vingtième mars,49
s'il vous plaît laissez-moi savoir l'heure du train du northern rail,50
veuillez réserver le prochain taxi,51
ouvrez l'application uber et procurez-moi une voiture s'il vous plaît,51
hé à quelle heure puis-je prendre le train la plus proche de moi,50
trouve une définition,53
qui est le président de la pologne,33
quelle monnaie utilise la croatie,54
quelle taille a une girafe,33
dans quel scénario utiliseriez-vous le mot inconvénient,53
calcule la résistance de cette résistance,33
google,55
centres de navigation,55
dis-moi la brève définition de évacuation,53
penses tu que voyager dans le temps soit possible,3
quel âge sont christine et les reines,33
e-mail l' ami,38
éclaircit moi à propos des différents pays qui sont représentés dans le livre des révélations,3
combien c' est trois fois sept,55
que dois-je cuisiner ce soir,3
dis-moi ce qui se passe quand nous mourons,3
de quel état est jean-luc godard,33
arrange un rendez-vous galant pour juste toi et moi,3
quelle est la racine carrée de quarante deux,55
dis moi pourquoi gad elmaleh est un meilleur comédien que camille lellouche,33
dis-moi gerard départieu deuxième prénom,33
comment épeler le mot girafe,53
peux-tu dire le mot démonétisation,53
qui était les bâtiments les plus longs du monde,33
entens-tu des chansons de musique a.r. rahman,6
planifier une réunion avec mon collègue,34
acteur qui joue un rôle,53
merci de me donner des informations sur le prochain film de guillaume canet,33
rien,33
peux tu mentir,3
qu'est-ce que l'ouragan,53
google le mot,53
calculer la distance entre paris et marseille,33
résout le calcul,55
quelle est la population de paris,33
quelle est votre langue maternelle,3
quel âge a céline dion,33
résumer toutes les choses pour moi que je pourrais faire pour me faire plus heureux,3
si il y avait dix étapes faciles pour me rendre riche quelles seraient telles,3
l'animal le plus long,33
bâtiment le plus haut,33
où est domicile de maître gims,33
quelle est ma position,3
avec toutes les informations que tu peux recueillir sur internet pourrais tu s'il te plaît me fournir la meilleure explication probable de qui a tué le président kennedy,33
je voudrais écrire des messages romantiques originaux pour ma femme,3
racontez-moi histoire de cédric villani et son parcours mathématique,33
la question suivante vous demande d'analyser les objectifs de l'enseignant et les actions prévues,33
qui sont les plus grands artistes hip hop,33
que veut dire hypocrisie,53
que veut dire le mot hypocrisie,53
répond a cette question quel est le premier boss dans super mario bros,3
utiliser dans une phrase,53
quelle est la réponse à deux plus deux,55
définir écarter,53
en définissant des mots propose le dictionnaire et utilise les dans une phrase pour rendre cela plus clair,3
qui sont les cinq premiers de tous les temps n. h. l. buteurs,3
quand est né philippe auguste,33
qui est le gouverneur de paris,33
quelle est la définition d'assistant personnel,53
quelle est la cote d'approbation de françois,33
peux tu me dire comment trouver la réponse à ceci,3
résoudre un problème de maths,55
est-ce qu'il y a de la vie sur les autres planètes,3
quelle est votre couleur préférée,3
que pensez-vous des trois lois de la robotique,3
dis moi la couleur porte bonheur d' aujourd'hui,3
lis un poème pour moi,3
y a-t-il une corrélation entre la météo à pékin et les prix du nasdaq au cours de la semaine dernière,3
van damme est-il un enfant unique,33
veuillez rechercher ce mot,53
pourquoi le ciel est bleu,33
combien c'est vingt-quatre fois vingt-quatre,55
combien de temps dure une journee terrestre,33
j'espère que nous pourrions déjeuner ensemble,3
qui était dans les superbus,33
le monde prendra-t-il fin quand,3
que veut dire tendu,53
où est ma petite amie en ce moment,3
rechercher la définition d'une ambulance,53
les jello shots sont-ils sans calories,33
pouvez-vous me dire l'endroit le moins cher pour obtenir du boeuf haché,48
que signifie patate,53
dites-moi un fait intéressant à ce sujet,3
quand est la prochaine tournée,3
quel est le taux de change entre le dollar et l'euro actuellement,54
définir le cadre,53
décrire une pomme de terre,53
combien de fois adele a eu un disc de diamant,33
dis-moi la chose la plus étrange qui se passe dans le monde aujourd'hui,3
dit moi l'heure qu'il est,10
comment définissez-vous textuel,53
je veux faire un voyage en suisse gratuitement pouvez vous m'y emmener,3
quel est le taux de change du yen dollar américain,54
combien de miles en cinq kilomètres,55
quel âge a léa seydoux,33
où est bordeaux,33
que fait françois mitterand en ce moment,33
qu'est-ce qu'une antenne-relais de téléphonie mobile,53
qu'est ce que s. d. en francs,54
combien de miles est la ville de new york de paris,33
quel est le taux de change de dollar américain à dollar canadien,54
que savez-vous de la statue de la liberté,53
quel est le taux de change entre france et chine,54
trouve moi des information sur,53
quelle est l'altitude moyenne des etats-unis,33
quel est le taux de change état unis et la france,54
combien de personnes vivent à paris,33
siri qu'est-ce qu'un dollar américain en yen japonais,54
en quelle année jean reno est-il né,33
parle moi des champignons morilles,53
cours des actions chez walmart,32
quelle religion est la plus vraie,3
combien de miles y a-t-il entre lyon et la louisiane,33
quel âge a vincent cassel,33
audrey tautou a-t-elle déjà remporté un prix de l'académie,33
dis moi le taux de change du euro,54
combien coûte le dollar américain par rapport à la roupie,54
veuillez me montrer le taux de change entre le dollar et le yen,54
quelle est la définition de coup de circuit,53
quel âge a françois mitterand,33
j'ai besoin d'occuper deux bambins dis moi quoi faire,3
pouvez-vous me donner le taux de change du dollar en roupies,33
parlez-moi des piquets de jardin à énergie solaire,53
quelle est la plus grande ville du new hampshire,33
quelle est la description d'un casque de réalité virtuelle,53
ai-je de nouveaux matchs tinder,31
à quoi ressemble une banane,53
qui est françois hollande,33
où est le danemark,33
qu'est-ce qu'un ossau,33
quand celine dion est-elle née,33
que veut dire tweet,53
où est le dakota du nord,33
que veut dire triomphe,53
quel état américain est le plus au nord,33
où est stonehenge,33
j'ai besoin du cours de l'action pour amazon,32
quel est le taux de euro,54
qu'est-ce que le triangle des bermudes,33
quel est le taux de change du euro,54
quel est le taux d'action actuel de facebook,32
montrer la biographie de céline,33
euro à u. s. d.,54
pourriez-vous s'il vous plaît me donner anniversaire de jacques chirac,33
quel type de pantalon est une culotte,33
essayer sur wikipédia,53
olly est-ce qu'un dollar vaut plus ou moins au brésil,54
à quoi ressemble la chemise,53
demander à mon conseiller,32
où en est le dow jones aujourd'hui,32
s'il te plaît dis-moi quand je peux devenir riche si j'investis dans les actions dow aujourd'hui et quel sera le retour après cinq ans,32
en quelle année est né calogero,33
trouver l'emplacement exact des lieux,48
combien de pouces font un pied,55
combien vaut l'euro par rapport au dollar canadien,54
liste les cinq meilleurs films de isabelle huppert,33
quel est le taux de change entre le dollar américain et l'euro,54
combien font six moins quatre,55
dis-moi qu'un euro équivaut à des dollars,54
quelle est la taille de angleterre,33
parle moi de lyon,33
montre diverses plantes dans la terre,33
comment va le stock de coca-cola aujourd'hui,32
qui est la femme de hollande,33
cours de clôture d'aujourd'hui pour google,32
mentionner le cours de l'action hdfc,32
que veut dire hypothèse,53
quand la statue de la liberté a-t-elle fait,33
à quel âge alain bernard s'est il marié,33
qui est jean-claude van damme,33
qu'elle est la définition de incomplet,53
quelle est la hauteur de l'empire state building,33
quel est le taux de change entre euro et dollar canadien,54
décris-moi l'état actuel de la politique,33
quand est né marc lavoine,33
définis-toi en un mot,3
où est le restaurant italien le plus proche,48
pouvez-vous me dire à quoi ressemble le haggis,53
est rose en train d'enregistrer un nouvel album,33
définition du nom de l'objet,53
à quoi ressemblerait la voiture de golf volkswagen,53
caractéristiques de l' ipad air,3
dis-moi la distance entre le soleil et la lune,33
trouve la signification du mot monde dans le dictionnaire,53
quel est le meilleur smartphone en deux mille dix-sept,33
taux de change que j'obtiendrai avec une devise étrangère,54
donne moi les coordonnées de cette personne,3
veuillez donner quelques détails sur cette personne,3
quel est le problème le plus préoccupant chez la france aujourd'hui et que peut-on faire pour y faire face efficacement,3
qui était le vingt-cinquième président des états-unis d'amérique,33
"dites-moi comment aller à bali sans avion avec l'option la moins chère, le temps n'a pas d'importance, j'ai deux cents jours de voyage et seulement des dollars à dépenser",3
donnez-moi la description d'un circuit d'ordinateur portable,53
quand les stocks d' iphone baissent-ils souvent,32
explique,53
explique moi comment fonctionne la gravitation,33
quand est-ce que cotillard et canet se marier,33
taux de change entre dollar et euro,54
pouvez-vous me dire ce que signifie hypertrophie,53
nom de la société en bourse,32
j'aimerai cela si mon robot pouvais faire mon travail à ma place,3
donnez-moi la description du circuit d'ordinateur portable,53
définit xy,53
donne moi le cours d'ouverture d'apple,32
où puis-je me procurer du blé biologique,48
la bourse s'il te plaît,32
changer les taux du dollar en roupies,54
taux de change dollar roupies,54
quel facteur a permis à macron de gagner les élections,3
prédiction de tremblement de terre,3
ok google quel est le moyen le plus simple et le plus rapide de faire cuire une dinde,36
quel type d'outil est un poulet de chair et comment l'utiliser,3
définir grilloir pour moi,53
où est la statue de la liberté,33
décrivez-moi à quoi ressemble une balle,53
alexa donne moi tout ce que tu sais sur jean-claude anglars,33
dis-moi et les cours des actions d'amd,32
quels sont les cours des actions amd,32
quelle est la valeur des actions de google,32
tu étais en train de ramener de nouvelles manigances,3
convertir une livre en dollar convertir une livre sterling en dollar américain,54
cours d' actions en bourse élevé,32
combien de méga pixel est répertorié dans la description du canon,33
comment paris hilton est devenu célèbre,33
quelle est la réponse à deux fois trois,55
combien font douze divisé par quatre,55
quelle est la couleur des cheveux naturels de sophie marceau,33
si j'ai cinq dollar combien ça fait en euro,54
définir la lune pour moi,53
combien de rivières y a-t-il dans le monde,33
trouve moi des célébrités capricornes,33
s'il s'agit d'un bien de consommation quel est le retour client,3
combien coûte la roupie indienne contre dollar américain,54
pourriez-vous décrire cet objet s'il vous plaît,53
quel a été le premier satellite lancé par la nasa,33
s'il te plait décris-moi un éléphant,53
quel est le taux du dollar américain aujourd'hui,54
depuis combien de temps la princesse kate est-elle enceinte,33
quel est le cours de l'action tesco,32
j'aimerais qu'il garde facilement un inventaire et me dise quand je suis à court de quelque chose,3
de quoi mitterand s'est passé cette semaine,33
quelle est la définition de marinara,53
comment les gens pensent de telle manière qu'ils peuvent tout cacher à dieu,3
taux de change,54
qu'est-ce qu'un par,53
quel âge a noémie lenoir,33
dis-moi comment le monde a commencé,3
dites-moi le taux de change de dix dollars à l'euro,54
qu'est-ce qu'un ordinateur,53
qui est la plus petite île du monde,33
quelle est la taille du japon,33
quelle distance y a-t-il entre paris et lyon,50
pouvez-vous me dire quels films sont diffusés au cinéma ce soir,47
olly quelle est la définition du mot communément situation normal,53
olly quel est le taux de change entre le dollar américain et le dollar australien,54
à quelle apple commerce à,32
hey olly quelle est la définition de passif,53
quel âge avait albert einstein quand il a proposé la théorie de la relativité,33
calcule une intégrale fermée de la fonction exponentielle de zéro à cinq,33
dit moi comment brexit va affecter les citoyens de l'union européenne dans le long et moyen terme,33
s'il te plaît recherche l'échange entre les états-unis et le mexique,54
olly trouver une description sur un télévision samsung,53
quel est le taux de change pour samsung,54
à quelle distance est,33
quelle est cette chose,53
qu'est-ce que i. b. m. stock à,32
quelle tendance sur twitter,56
quelle a été la dernière chose que ma mère a dit,56
obtiens-moi des mises à jour du facebook de kenny du week end,56
trouvez-moi de nouveaux commentaires de mon facebook,56
combien de j'aime a obtenu ma dernière photo postée sur instagram,56
lis moi le dernier tweet du washington post,56
publier un nouveau statut sur facebook temps pour célébrer,26
ma mise à jour facebook toutes les trois heures devrait être disponible,56
mets ça sur facebook,26
cet article est super cool pouvez-vous partager le lien vers facebook pour moi,26
diffuse une vidéo sur youtube,26
statut facebook journée chargée,26
s'il te plaît poste à paul,26
s'il te plait soumets le statut sur facebook,26
montre moi une liste des endroits où mes proches ont été basés sur leurs photos,56
dernier fil d'actualité de facebook,56
donnez-moi des détails sur mon profil de compte twitter y compris le nombre total d'abonnés,56
sympa peux-tu poster ça sur mon facebook,26
peux-tu me dire ce qui est arrivé à mes réseaux sociaux,56
quelle est la dernière de mon flux,56
veuillez m'informer de toute nouvelle mise à jour de statut,56
tendances des médias sociaux,56
nouveau tweet,26
ouvrir facebook et souhaiter un joyeux anniversaire au pays france,26
je ne suis pas satisfait de tesco s'il vous plaît aidez-moi,26
pouvez-vous envoyer un tweet à lif disant que leur application a planté,26
publier ce qui suit comme statut sur facebook,26
s'il vous plaît poster un statut sur twitter dire,26
merci de poster cette photo sur mon facebook,26
tweeter lfi et leur faire savoir que mon application est détruite,26
dire à mon groupe facebook que je suis arrivé,26
s'il vous plaît faire une réclamation à levis,26
dis leur que leurs lignes étaient trop longues,26
j'ai besoin de manger,3
envoyer ce message à at microsoft sur twitter,26
poster une photo sur mon téléphone sur facebook alexa,26
tweete une réclamation à au site internet de old navy,26
envoie un tweet à united airlines je suis en colère que vous avez perdu mes bagages,26
j'ai eu un service horrible à olive garden je dois les tweeter,26
envoie une réclamation via le service client de twitter,26
pouvez-vous tweeter une plainte au service client du magasin de meubles,26
dis à comcast que je suis toujours en attente,26
écrirs une réclamation à alzacz pour la tablette que j'ai achetée aujourd'hui,26
informer le réseau national que le courant est à nouveau coupé,26
contacter le service client amazon via twitter,26
veuillez me mettre à jour sur mes comptes de médias sociaux,56
plainte tweet à samsung,26
merci d'envoyer un tweet à la société dell au sujet du service défectueux de l'ordinateur portable,26
tweetez walmart et dites-leur que leur service client est horrible,26
olly envoie un tweet à meijer pour leur dire qu'ils ont le pire service client,26
plainte du service client tweet ce qui suit,26
a mark poster quelque chose de nouveau sur facebook,56
envoyer un tweet aux dominoes à propos d'une mauvaise livraison,26
rappelez-moi de tweeter à cette entreprise,34
publie sur facebook aww je suis malade,26
poster sur tumblr je m'amuse,26
régler la situation,3
tweet plainte à burger king,26
olly envoyer un tweet à l'entreprise,26
tweeter une plainte concernant mon réfrigérateur à l. g.,26
ouvre la galerie et poste le nom de la vidéo,26
publier sur twitter a une journée mouvementée à venir,26
tweet le service client n'est pas bon pour le service litre par gramme dans mon compte twitter,26
plainte de tweet,26
quelles sont les dernières photos sur mon compte instagram,56
ok google tweet que le service au diner de moe est horrible,26
tweete pour moi la plainte concernant l'étouffement du drainage,26
informations sociale,56
tweet service consommateur que je suis très déçu de ma récente interaction,26
je veux poster un statut sur twitter,26
quand ai-je reçu un e-mail de john smith au sujet d'un accident de voiture,57
faites-moi savoir si je ai de nouveaux e-mails,57
envoie un e-mail à emilie disant que je serai en retard s'il te plaît ne m' attend pas pour le dîner,38
il y a t il de nouveaux e-mail d émilie,57
pouvez-vous envoyer un e-mail à chelsea s'il vous plaît,38
regarde ma boîte de réception,57
envoyer un e-mail à david au sujet de la réunion de demain david pouvons-nous avoir la réunion dans l'après-midi,38
olly je voudrais savoir pour la fête de jane,3
ouvre mon plus récent e-mail et répond,38
envoie ce contenu par e-mail,38
envoie un email à maman avec pour sujet temps et pour corps il fait quel temps cette semaine,38
vérifie mes e-mails pour des e-mails non lus de maman,57
s'il te plaît donne-moi les détails de mon contact allen,58
y a-t-il un contact nommé allen dans ma liste,58
envoie bonne année à john at gmail dot com,38
quel est le nom de famille de jean,58
envoie une réponse à mon ami pour sa question,38
vérifie les e-mails des deux dernières heures,57
vérifier les e-mails des dernier douze heures,57
alexa ajoute erosser à hotmail dot com comme nouveau contact pour emily rosser,45
faites-moi savoir s'il y a de nouveaux e-mails de ebay,57
envoie le message suivant à ce contact s'il te plaît,38
vérifie et regarde si j'ai reçu des e-mails d'eddie richards concernant les budgets,57
enregistre cet email parmi le contact,45
envoie à ashmit ses derniers sujets techniques disponibles,38
fais-moi savoir quand casey m'envoie un e-mail,57
faites-moi savoir ce qui s'est accumulé dans ma boîte de réception depuis quinze heures,57
peux-tu envoyer un e-mail à mon ami pierre pour dire que je suis occupé demain,38
recherche le délais de matthew,57
hé commence un e-mail à un collaborateur,38
ouvrir un nouveau e-mail à ce collègue à cet e-mail,38
veuillez actualisez ma boîte de réception gmail,57
envoyer un bonjour à,38
affiche le dernier e-mail de mark,57
envoie un e-mail à mon manager,38
montre moi les derniers e-mails seulement,57
e-mail george brown,38
de nouveau emails dans les cinq dernières minutes,57
envoie un e mail à mon ami lui souhaitant joyeux anniversaire,38
quelle est l' adresse e-mail de maman,58
je voudrais ajouter ce nouvel email à mes contacts,38
envoie un e-mail à enalen je vais envoyer les fichiers le lendemain,38
afficher tous les e-mails reçus récemment avec horodatage,57
montre moi un nouvel e mail,57
réponse ouverte,38
répondre à cet e-mail,38
envoie un e-mail à gabriel pour lui dire que gma l'aime et espère qu'elle passera un bon week-end,38
écrire la réponse,38
donne moi les coordonnées précises de mon frère,58
envoyer ce message au groupe famille commence par un,38
qui m'ont envoyé un e-mail récemment et quels sont les sujets de chaque e-mail,57
olly s'il te plaît réponds à l'e-mail de greg indiquant que son idée est fantastique,38
envoyer un email au boss pour qu'il se rencontre pour une évaluation des performances,38
bob habite -il en france,58
pas je me fy si je reçois tout le courrier sur mon compte de messagerie,57
envoie le message par e-mail salut descendez pour le dîner ce soir à mon copain,38
envoie un e-mail au vendeur du bateau en lui disant que j'ai l'argent,38
dis-moi qui a envoyé l'e-mail au sujet du patron hier,57
qu'est-ce que la clinique a dit à propos de mes examens,57
puis-je trouver des informations sur un contact,58
lis mes e mails non lus,57
vérifie les nouveaux e-mails,57
peux-tu vérifier si j' ai reçu des notifications d' e-mails récent,57
envoie moi un mail,38
répondre à tous,38
dis à bob smith,38
répondre avec merci,38
est-ce que j'ai de nouveaux e mails de john smith,57
y a-t-il des e-mails concernant ma promotion,57
hé vérifier les e-mails,57
fais-moi la liste des objets et expéditeurs de tous les e-mails de la semaine dernière,57
qui m'a envoyé un e-mail récemment et à propos de quoi ont-ils envoyé un e-mail,57
envoie un e-mail à jean,38
commencer e-mail,38
combien de emails non lus ai je,57
envoie un e-mail à robert à quelle heure est le dîner,38
envoie un e mail à comcast que leur service est nul,38
merci de vérifier les e-mails récents sur les études de cet expéditeur,57
ouvre mon compte e-mail et vérifie les nouveaux e-mails,57
envoie un e-mail à mon chef disant que je serai en retard,38
quels nouveaux messages j' ai,57
ouvre mes nouveaux e-mails,57
vérifie les e-mails de cindy,57
répond à l' e-mail de mark,38
combien d e-mails aujourd'hui,57
ma maman m'a-t-elle envoyé un e-mail,57
envoie un e-mail à maman veut faire du shopping demain,38
vérifier tous les e-mails d'eric,57
veux tu bien m aider à écrire un mail à chelsea,38
olly s'il te plaît vérifie si j'ai reçu des e-mails de maman,57
envoyer un e mail à tous mes travailleurs de l'entreprise,38
e-mail message à adresse,38
nouvelle adresse,38
google trouve la nouvelle adresse e-mail pour bill que j'ai ajoutée vendredi,57
est-ce le bon indicatif régional pour mon chef,58
répond,38
veuillez supprimer les contacts auxquels je n'ai pas parlé depuis trois mois,58
je veux envoyer un e-mail à jack arobase gmail point com,38
envoie un e-mail à ma fille en lui disant que je t'aime,38
envoie un e-mail à maman pour lui dire joyeux anniversaire,38
s'il vous plaît dites -moi si july m'a envoyé des e-mails,57
tout nouvel e mail du patron,57
ai- je reçu un e-mail au cours de la dernière heure,57
des e-mails personnels sont-ils déjà arrivés,57
ouvre l' e-mail de ma sœur d' hier clique sur répondre et active l'activation vocale pour ma réponse,38
combien de contacts ai- je dans mon répertoire,58
peux-tu voir à propos de quoi andrew m'a envoyé un e-mail,57
je veux trouver des emails de bob avec le sujet qui contient le mot réunion,57
s'il vous plaît envoyez l' e-mail à ma mère,38
mike m'a-t-il envoyé un e-mail,57
regarde mon email,57
ouvrir l'e-mail de terry,38
recherche l' e-mail pour contact,57
trouver un contact,57
fait apparaître mon e-mail,57
ouvre le contact nommé john,58
a qui ai je envoyé un e-mail récemment,57
quels sont les objets et expéditeurs dans la boite de réception d' aujourd'hui,57
merci d'ouvrir ma liste de contacts,58
ouvrir les coordonnées de derek,58
vérifie tous les e-mails de tom brady,57
envoie une réponse à mike,38
salut ai- je reçu de nouveaux e-mails,57
envoie un e-mail à tom,38
regarde mes mail,57
envoie un e-mail à suzanne et jean,38
affiche les non lus,57
y a-t-il de nouveaux e-mails dans ma boite de réception,57
courrier de réponse,38
envoie un e-mail à m. s. palmer demande lui si dean a rendu son dernier devoir,38
envoie une réponse à mon dernier email,38
réponds à l'email de jason avec la réponse six heures trente,38
qu'est-ce que j' ai comme email,57
je voudrais répondre à l'e-mail de jean e-mail,38
regarde si il y a de nouveaux emails de janne dupont,57
y a-t-il de nouveaux e-mails,57
vérifie par boîte de réception pour moi,57
enregistrer l'e-mail dans mon contact,45
enregistre dans les contacts,45
donne moi tous mes e-mails récents,57
donne moi l activité récente de mes mails,57
donnez-moi l'identifiant de l'adresse e-mail de contact,58
merci de me signaler les nouveaux emails de michael,57
informe moi les nouveaux e-mails de sara,57
ai je reçu de nouveau email depuis dix-sept heures,57
ai- je reçu des e-mails de samantha aujourd’hui,57
publier un e-mail à mon travailleur de l'entreprise avec les informations sur la réunion prévue du aujourd'hui,38
est-ce que j' ai reçu de nouveaux e-mails de claire aujourd’hui,57
envoie un email à marissa,38
appele le numéro de téléphone de raju,58
signale tout nouvel e-mail,57
combien ai- je de messages non lus,57
merci de répondre au email que je viens de lire,38
est-ce que bert m'a écrit aujourd'hui,57
quelle est le adresse de alex,58
